2.0614076,6.5379663,7.451354
0.4213795,5.9723363,11.566388
-2.6431987,3.2381577,14.025832
-5.3127337,0.3573346,15.89331
-7.328053,-0.5482722,17.51179
-7.4070616,0.55006784,17.44595
-6.069301,1.8722657,15.167268
-4.498705,2.546832,12.243947
-3.4219127,2.9484594,9.87668
-3.2704794,3.1555579,8.167819
-3.8714242,3.292626,7.3472066
-4.35625,3.3530796,7.138911
-4.7375264,3.5248635,6.9198413
-5.28939,3.5769374,6.652888
-5.7143607,3.4051533,6.190807
-5.6203885,3.3147724,5.641338
-5.2139726,3.7122097,4.550779
-5.0374002,3.9264908,1.6190789
-4.941034,2.9604304,1.0103531
-4.1276035,2.895787,2.541445
-3.0609868,3.769072,4.0779243
-2.5516205,4.402937,5.229535
-2.7084408,4.7099934,5.8562174
-3.0693667,4.936844,6.2584434
-3.2650926,5.4940944,6.602011
-3.2519245,6.2704144,6.9665284
-2.529474,6.729502,7.317279
-1.4544775,6.8228765,7.7201033
-1.1695676,6.5870476,7.639299
-1.4520833,5.881955,6.835446
-2.243367,4.19105,5.7724204
-2.0416555,3.615843,4.401141
-1.8698715,3.9252937,3.8133647
-1.9297266,4.197036,3.763685
-2.409764,3.9935284,3.3500867
-3.0771477,3.6541502,3.0232782
-3.7942111,3.6673183,3.221997
-4.5687356,3.9641995,3.3973722
-5.1529207,4.4556093,3.5075054
-5.391144,4.8602295,3.5619736
-5.6221843,4.9158945,3.7804444
-5.519832,4.7441106,4.326921
-5.3725886,4.6405616,5.0158525
-5.4312468,4.6046486,5.41329
-5.7646394,4.3777976,5.5030727
-5.7963624,3.892972,5.337274
-5.5300074,3.4087446,5.194819
-5.225345,2.956839,4.7638626
-5.1942205,2.4366987,4.161721
-5.4300494,1.9500773,3.6523547
-5.568913,1.6106992,3.0903158
-5.6185927,1.2413936,2.6521769
-5.816713,0.700304,2.5258827
-6.205771,0.013766659,2.718616
-6.573281,-0.4854244,3.3584664
-6.827066,-0.92775315,4.1138372
-6.9970546,-1.3329718,4.6860514
-6.893505,-1.6496049,4.9865236
-6.903681,-2.011728,4.699219
-7.319673,-2.6378117,4.0880995
-7.8463974,-3.1184478,3.3991678
-8.358757,-3.2800562,2.6270378
-8.710705,-3.4877534,1.6801311
-9.053075,-3.83192,0.8146271
-9.71986,-4.2556934,0.25378537
-11.139622,-4.7267528,0.15682021
-12.250531,-5.2157683,0.26755205
-12.328343,-5.449203,0.38307226
-12.663531,-5.3995233,0.25079262
-13.141174,-4.9374423,0.31364042
-13.289017,-4.0863037,0.25677812
-13.305776,-3.1549592,-0.35913026
-13.561357,-2.4911668,-1.2665327
-14.194623,-2.0494366,-1.7064673
-15.342643,-1.9716251,-1.620276
-16.521189,-1.8986019,-0.7015011
-17.523163,-1.7741034,0.55246204
-17.823635,-0.020350715,1.7836803
-18.08101,2.5845408,0.45370123
-19.2009,3.5529952,-3.5063083
-19.29906,3.2555158,-6.1489086
-18.76336,2.8473043,-7.4387846
-17.8787,2.0099323,-6.819285
-15.868769,1.2108675,-5.258864
-13.805566,0.3752911,-3.1124623
-12.434286,0.05686229,-0.85772276
-11.738173,0.090381116,1.3581109
-11.33056,-0.09816227,3.7666779
-10.879851,-1.1845313,5.7454853
-11.791444,-1.4682442,4.4023385
-13.344682,-1.2114661,1.5496471
-13.2668705,-0.90381116,-3.6050692
-11.113884,0.18435353,-4.797382
-10.752958,-1.1228806,-6.6534867
-11.56998,-0.6087258,-0.6667852
-10.994174,0.08200141,3.7774518
-10.740988,-0.42916065,4.0043025
-9.850345,-1.5825673,1.1797429
-8.774151,-0.98700964,-1.8471266
-8.590994,0.8523358,-2.1386206
-9.423578,-0.30226797,0.66379243
-8.520964,-3.8576574,0.8218097
-6.120178,-3.7588966,-1.3820529
-3.8379054,-1.7699136,-3.0472202
-4.8943467,-1.1917139,-2.8311436
-7.565677,-1.4149733,-1.3156139
-10.531495,-1.7699136,-0.13227965
-12.436082,-1.7399861,0.92296475
-14.384364,-0.52253455,2.030283
-18.299482,1.7459716,7.7332716
-18.203714,0.16220717,-0.86131406
-15.944785,-1.7435774,-6.3087215
-13.855844,-2.5288756,-2.3307555
-9.862914,-2.3409307,4.9901147
-7.12694,-2.8790276,12.08593
-2.9640217,-3.6619315,11.054627
-1.3126211,-5.0757074,4.6040497
-2.5049336,-5.5030727,4.1222167
-8.196549,-6.4882865,7.067683
-15.303738,-6.4990606,10.524911
-2.417545,-1.8513165,12.186486
1.3174095,-0.53450555,-3.8618474
-6.870162,-2.9873652,-4.6321816
-7.86615,-2.8072014,1.8327614
-7.482479,-2.010531,3.369839
-10.302849,-1.9183542,3.9348705
-7.131728,-1.3239936,3.5757403
-2.6030958,-1.6460136,1.0534488
-3.3039982,-2.0123265,2.6755204
-5.697003,-0.9331401,4.899135
-4.8823757,-0.09876082,3.9695864
-5.5347958,-0.3489549,2.6791117
-6.4062853,0.02873042,1.2563573
-5.5006785,0.7398083,0.93493575
-3.7858315,0.49919105,1.0749966
-6.060323,-1.4562732,2.2122424
-7.539341,-2.4462755,4.5992613
-6.121375,-2.211644,4.663905
-5.8238955,-1.4443022,2.3469162
-7.035362,0.25917232,3.9504328
-6.497265,2.243367,5.604826
-7.2741833,3.9522285,5.893926
-9.193136,3.3620577,4.4520183
-5.9543796,2.3702598,-7.6650367
-4.6561236,3.9498343,-0.14724341
-6.703166,1.6406267,13.511678
-10.926538,-2.8209682,13.384785
-14.829086,-4.8877625,8.144476
-12.81676,-3.549404,3.5488055
-10.264542,-1.376666,-0.11492168
-9.925163,-0.99179804,-3.6894648
-10.264542,-2.706645,-3.8307228
-9.506178,-4.160524,-2.0644004
-8.760384,-4.577115,-1.0133458
-7.315483,-4.4861355,-0.8655039
-6.136339,-4.222773,-0.931943
-5.9890957,-4.1838675,-0.5009867
-7.1305313,-4.0880995,0.98222125
-8.278551,-4.180875,1.2324153
-8.805874,-3.654749,2.1470003
-11.479,-3.530849,2.528277
-13.296798,-2.6509798,-0.8655039
-12.729372,-1.7938557,-1.8549078
-11.306019,-1.0480618,-1.4748282
-9.716867,-0.89543146,0.17836803
-8.935161,-1.893215,1.003769
-9.593566,-3.651756,0.74998367
-9.688736,-4.5196543,0.54887074
-9.420585,-4.27365,1.7615339
-9.5732155,-3.7822402,4.233547
-9.835381,-2.3995886,2.0374656
-9.111135,-1.6861166,0.1400608
-7.9068513,-1.8297687,-1.0534488
-6.6504936,-2.191293,-1.316811
-5.8083334,-2.8107927,-1.3551182
-5.433042,-3.7104142,-0.8762778
-5.3324857,-4.1413703,-0.23702596
-5.988497,-6.3021374,-0.82899237
-7.5148005,-9.196129,-3.2495303
-7.787141,-9.835979,-3.8750155
-7.5453267,-9.432556,-0.8331822
-6.9252286,-8.473679,0.15382746
-6.7318964,-7.4483614,1.5053543
-6.168062,-6.4404025,4.4777555
-7.7171106,-9.270947,4.3502645
-5.139154,-6.1902084,1.8118122
-4.6561236,-6.4643445,-1.1055226
-3.6236243,-6.880337,-1.3838485
-1.3790601,-5.4288526,-0.0053869537
-0.040102877,-4.0557775,-0.12808979
0.6961141,-3.7361517,-0.7679402
0.6607997,-4.8757915,-1.3311762
3.8109705,-6.8198833,-2.8042088
11.532271,-6.6840124,-5.0062757
13.713388,-7.499837,-2.9406781
12.883798,-7.340024,-5.097255
8.511986,-6.479907,-4.8428717
3.1256304,-5.2528787,-2.6689363
0.9983821,-5.711368,-2.6360161
0.5931635,-6.546346,-3.019687
0.8619126,-6.9371996,-4.9655743
0.81163436,-13.329718,-6.2769985
7.9463553,-19.608511,-2.6551697
7.9870567,-19.608511,-1.2449849
5.553351,-19.608511,-3.5230677
4.847061,-19.608511,-2.6868927
2.3451207,-16.663046,-1.086369
-1.4407109,-7.8344264,0.4973954
-3.4913447,-2.5803509,1.6286557
-3.1358056,-0.320823,1.3988123
-1.3958195,-0.31064767,0.81343
0.14544775,-2.2212207,0.7404069
0.92535895,-5.465364,0.13587095
0.9864111,-7.4645224,-1.0462662
1.6986861,-7.61835,-1.7375919
2.2559366,-7.380127,-1.9596541
2.429516,-7.2221093,-1.9572599
2.2379801,-7.059902,-2.1164744
2.1601684,-6.652888,-2.058415
1.9788077,-6.3985043,-2.0374656
1.7058687,-6.277597,-2.135628
1.4371196,-6.2488666,-2.4851813
1.1701661,-6.296152,-2.77069
0.95588505,-6.3667808,-2.8491
0.801459,-6.464943,-2.8281507
0.46028528,-6.7067575,-2.8383262
0.2669535,-6.8384385,-2.9400797
0.14604631,-6.7863646,-3.0358477
0.2908955,-7.0221934,-3.0903158
0.23762453,-7.574057,-3.4398694
0.05925649,-7.9325886,-3.7116113
-0.11372458,-8.179192,-3.90614
-0.4201824,-8.655039,-4.201824
-0.6290765,-9.106346,-4.595072
-0.7218518,-9.91439,-5.144541
-0.8331822,-10.999561,-5.959168
-1.2473791,-11.98657,-6.751649
-2.1200657,-12.656349,-7.6530657
-2.7252002,-12.977172,-8.479664
-2.8658595,-12.744335,-8.962095
-2.171541,-11.9135475,-9.095572
-1.1575965,-10.884041,-9.193136
-0.002992752,-9.569026,-8.47308
1.0714053,-7.9984293,-6.3165026
2.409764,-7.0928226,-3.6242228
3.7666779,-7.587225,-1.9141643
4.7979803,-9.664195,-0.8810662
5.391742,-13.67987,-0.21906945
5.4354362,-18.113333,1.264737
4.1539397,-19.608511,3.6727054
0.5279215,-19.608511,4.696825
-2.5312698,-17.236456,3.6733038
-3.4243069,-10.556634,1.6903064
-2.1535845,-5.1744685,1.073201
0.55844754,-1.9207484,2.4426842
3.1573534,-0.93493575,3.6463692
4.1916485,-1.6525977,3.9947255
4.6393642,-2.654571,3.4883518
5.089474,-4.712986,3.539827
5.137358,-8.031349,2.8909986
4.8464627,-11.15698,2.52289
3.5140896,-13.534422,2.1972785
2.1045034,-14.739305,2.1493945
1.3581109,-13.891158,2.268506
1.0582372,-11.805809,2.2104468
0.79008657,-10.311827,2.0015526
-0.13347675,-9.88925,1.8243817
-0.5662287,-9.947908,1.4694413
-0.7314286,-10.184934,0.14604631
-0.1945289,-10.022727,-2.0129251
0.2765303,-10.043676,-2.983774
-1.1306617,-9.230247,-1.1761516
-2.6276364,-9.415796,0.4249708
-2.4474726,-10.478823,0.7721301
-1.7597382,-10.629059,0.9900024
-1.2791022,-10.314221,0.6183026
-0.45549688,-9.954493,0.29568392
0.47644615,-9.298481,0.777517
1.0606314,-8.908226,1.435324
1.453879,-9.029732,1.6837224
1.9937714,-8.930372,1.3096284
2.3241713,-8.943541,0.99060094
2.4941597,-8.973468,1.0618285
2.5115175,-9.027936,1.2234371
2.3690627,-9.25359,1.2252327
2.1853075,-9.49301,1.1450269
1.8195933,-9.65821,0.9415198
1.4239515,-9.770139,0.8379706
1.0109516,-9.904813,0.80684596
0.5931635,-9.988011,0.88286185
0.2184709,-10.069414,0.89662856
-0.090979666,-10.168773,0.7356185
-0.29029694,-10.257957,0.50876784
-0.3196259,-10.336966,0.29149407
-0.24959552,-10.19451,0.2148796
-0.06284779,-10.083779,0.090979666
0.06943185,-10.009559,-0.107140526
0.15502456,-9.873688,-0.22325931
0.19871874,-9.774927,-0.24241292
0.28191724,-9.712079,-0.16220717
0.3716998,-9.607931,-0.06823475
0.39025488,-9.499594,-0.002992752
0.34476504,-9.475652,-0.05686229
0.3172317,-9.506777,-0.2705448
-0.036511578,-9.661202,0.18734628
-0.23104046,-9.762358,0.415394
-0.3890578,-9.81922,0.25438392
-0.53570265,-9.843162,0.33758244
-0.6344634,-9.928755,0.7015011
-0.6404489,-9.9712515,1.0887632
-0.51834464,-9.87668,1.400608
-0.23343466,-9.731233,1.4209588
0.27832595,-9.609129,1.0450691
0.8367735,-9.450513,0.93972415
0.9576807,-9.362526,0.8607155
0.9600749,-9.303269,0.78769237
0.9588778,-9.218874,0.6679823
0.9684546,-9.302073,0.39384618
0.82719666,-9.348161,0.29448682
0.7529764,-9.4972,0.29927522
0.4854244,-9.694122,0.6679823
0.36870706,-10.053253,1.2060791
0.44113165,-10.540473,1.5101427
0.61650693,-10.99597,1.6597804
0.99179804,-11.323377,1.4437037
1.536479,-11.467628,1.0851719
1.851915,-11.414955,0.40880993
1.8291701,-11.499949,-0.41958386
1.4574703,-11.902774,-0.84814596
0.8439561,-12.592304,-0.79966336
0.24121583,-13.295002,-0.4758476
-0.09756372,-13.6673,-0.108337626
0.33039984,-13.374011,0.2765303
1.4856021,-12.843097,0.16519992
2.64679,-12.256517,-0.5093664
3.309984,-11.639412,-0.84694886
3.5793316,-11.007941,-1.1540052
3.3883939,-10.468647,-1.1097125
2.9634233,-10.1544075,-0.7074866
2.6402059,-9.86471,-0.28311434
2.4498668,-9.499594,-0.010773907
2.5139117,-9.185355,-0.0053869537
2.7084408,-9.077616,-0.08738836
3.008913,-9.044097,0.004189853
3.441665,-8.831013,0.17776948
3.8241386,-8.772355,0.14065935
3.590704,-9.329007,-0.04309563
3.1519666,-10.195708,-0.092775315
2.349909,-10.641628,0.012569559
1.6484078,-10.594941,-0.20410569
1.513734,-10.360908,-0.15622166
1.3521254,-9.999383,0.24420857
1.3066356,-9.556456,0.3866636
1.5179238,-9.180567,-0.089184016
1.7621324,-8.892065,-0.6452374
1.8848352,-8.696938,-0.5859809
1.8668787,-8.702325,-0.89303726
2.1212628,-8.4234,-1.3910311
2.40318,-8.237251,-1.7154455
2.5246856,-8.215703,-2.0332758
2.7389667,-8.1797905,-2.0590134
2.8395233,-8.364143,-1.6711528
2.919729,-8.637681,-0.8912416
2.7898436,-8.759786,-0.3345897
2.7748797,-8.77834,-0.2124854
2.8778305,-8.564658,-0.32202014
2.3020248,-9.078215,0.076614454
1.388637,-9.7324295,0.62608373
0.53570265,-10.114903,-0.16400282
0.10594343,-10.102933,-1.7651252
0.35314476,-9.656414,-2.9125464
1.0133458,-9.135675,-2.8628666
1.441908,-8.99322,-2.3361423
1.5987282,-9.017162,-2.243367
1.7322049,-8.887277,-2.321777
1.8740613,-8.576629,-2.4486697
1.9069817,-8.383896,-2.5378537
1.9554642,-8.215703,-2.4911668
2.005144,-8.1797905,-2.4420857
2.0578163,-8.301296,-2.3050177
2.0009542,-8.507197,-2.1021092
2.006341,-8.659827,-1.95307
1.8459295,-8.574833,-1.9099745
1.702876,-8.4425535,-1.9973627
1.5879543,-8.304289,-2.11827
1.4263457,-8.234259,-2.2457612
1.3012487,-8.223484,-2.3690627
1.2096704,-8.26239,-2.48159
1.1827357,-8.247426,-2.6102784
1.2030864,-8.2115135,-2.782661
1.168969,-8.1959505,-2.9311013
1.0749966,-8.25401,-3.1346085
0.9900024,-8.4664955,-3.1974564
0.9032126,-8.695142,-3.233968
0.9187749,-8.834604,-3.1597476
1.1851299,-8.968081,-3.4811692
0.90141696,-9.454702,-3.7816415
0.89064306,-9.426571,-3.954024
0.87567925,-9.31524,-4.233547
0.88046765,-9.312846,-4.4077253
0.9816227,-9.334992,-4.332308
1.1976994,-9.300875,-4.1078515
1.3964181,-9.209895,-3.8971617
1.6214731,-8.948329,-3.7942111
1.7567455,-8.585608,-3.9013517
1.6807296,-8.344392,-4.1042604
1.6579847,-8.137293,-4.349666
1.5586253,-7.9266033,-4.4544125
1.501763,-7.8062944,-4.425083
1.4718355,-7.697957,-4.3568487
1.5436616,-7.615956,-4.264672
1.6011224,-7.5213847,-4.172495
1.6711528,-7.4681134,-4.035427
1.7860745,-7.515998,-3.9959226
1.8357542,-7.9206176,-3.9318779
1.9231426,-8.558673,-3.678691
2.2331917,-9.745598,-3.6032736
3.3273418,-12.07336,-3.9001546
4.895544,-15.632341,-4.6220064
5.5401826,-19.21227,-4.9123034
5.005079,-19.608511,-3.852869
3.8007953,-19.608511,-2.556409
1.7537527,-18.91958,-0.997185
-0.62129533,-11.988366,0.49559975
-1.0462662,-5.6126075,0.46387658
0.38606504,-1.7651252,1.3305776
1.5969325,-0.47285482,2.7491422
3.0609868,-1.1534066,3.7463272
5.1726727,-2.460641,4.8081555
6.215946,-4.6980224,4.6100354
5.9627595,-6.959346,4.647744
5.107431,-8.826823,4.4382515
4.1317935,-10.1161,3.8043866
2.995745,-10.900801,3.1956608
1.7735049,-11.300034,2.2667105
0.17417817,-11.921329,1.0223241
-1.074398,-12.376227,-0.6404489
-2.2756886,-12.098499,-1.9339164
-3.9995139,-11.705252,-1.6801311
-4.3622355,-11.463438,-2.148796
-2.6922798,-10.954071,-1.721431
-1.3395559,-10.692505,-0.36272156
-0.4417302,-10.278308,1.412579
0.7194576,-9.923966,1.7962499
1.5334862,-10.113707,1.3581109
1.9949685,-10.402207,0.7326257
3.1531637,-9.74859,-1.7040731
3.6248214,-8.947132,-3.3614593
3.3692403,-8.857947,-2.396596
2.7048495,-9.044696,-0.39025488
2.1517887,-9.078215,1.3820529
1.5741876,-8.883087,2.1679497
0.96665895,-8.711303,2.420538
0.2705448,-8.84059,2.3475149
-0.25797522,-9.160814,2.110489
-0.39983168,-9.409811,1.8441339
-0.2208651,-9.481637,1.6160861
0.17118542,-9.495404,1.5472529
0.6194997,-9.464878,1.6172832
0.9103952,-9.425972,1.5939398
1.074398,-9.422979,1.4089876
1.0935516,-9.441534,1.2270284
1.0821792,-9.436148,1.1552023
1.0444705,-9.436148,1.073201
1.0929531,-9.415198,0.96905315
1.1719618,-9.452309,0.760159
1.2575544,-9.530719,0.48961425
1.3365631,-9.624092,0.25198972
1.3599066,-9.690532,0.12509704
1.3156139,-9.689933,0.023942016
1.2084733,-9.564836,0.015562311
1.0163386,-9.45171,0.061052144
0.7194576,-9.44752,0.16101007
0.41479546,-9.505579,0.2765303
0.12928689,-9.587581,0.3333926
-0.090979666,-9.590573,0.3752911
-0.20350714,-9.519944,0.41299978
-0.18195933,-9.4535055,0.54887074
-0.107140526,-9.304466,0.84814596
-0.18914193,-9.424176,1.0654198
-0.43275195,-9.809045,1.1534066
-0.7248446,-10.1460285,1.276708
-0.87448215,-10.325593,1.4083891
-0.75836337,-10.420763,1.2395979
-0.39743748,-10.367492,0.89543146
0.044292733,-10.280702,0.4818331
0.46686932,-10.1621895,0.024540568
0.7284359,-10.188525,-0.25857377
0.9684546,-10.038289,-0.30286652
1.4520833,-9.770139,-0.15382746
1.5442601,-9.610924,0.207697
1.299453,-9.677363,0.729633
1.477821,-9.470863,0.997185
1.5502456,-9.294889,0.6925228
1.2934675,-9.543288,0.62967503
1.2018893,-9.905411,0.78529817
1.1001357,-10.80623,1.1773487
0.8439561,-11.683105,1.5179238
0.50158525,-11.701661,1.4197617
-0.3393781,-11.697471,0.90500826
-1.3269863,-12.811374,0.4417302
-2.1769278,-14.923059,0.24301147
-3.0735564,-16.544533,0.50038815
-3.323152,-16.613964,0.85532856
-1.6358383,-14.927848,1.2012907
0.9564836,-13.116634,0.39085343
3.0005333,-11.675324,-0.7799112
4.3915644,-10.888829,-2.247557
4.8219223,-10.382456,-3.2010477
3.9665937,-9.975441,-2.212841
2.7102363,-9.611523,-0.6099229
2.0153193,-8.905233,0.61530983
1.9111716,-8.115746,1.3377602
2.2535424,-7.799112,1.1426327
2.7844565,-8.089409,0.7128736
3.0753522,-9.015965,0.30885202
2.9370868,-10.584765,0.0712275
3.091513,-11.492168,-0.010773907
2.9963434,-11.756129,0.19752164
2.6378117,-12.138004,0.2789245
2.268506,-12.106281,0.48482585
1.8800468,-12.173917,0.9696517
1.4862007,-12.169727,1.4634558
1.5969325,-11.410167,1.6843209
1.3587095,-10.745177,2.6102784
1.4808137,-10.344747,1.2162545
1.5215151,-9.787497,0.5231331
1.3257892,-9.524733,0.34356794
1.0073603,-9.279925,0.3441665
0.7086837,-9.290101,-1.0630256
0.74998367,-9.339182,-1.8908207
0.43275195,-9.537901,-1.5885528
0.16400282,-9.739014,-1.2557588
0.46028528,-9.524135,-1.2479776
0.59615624,-9.341577,-1.5580268
0.8888474,-9.028535,-1.6142905
1.4532804,-8.664616,-1.2617443
2.0111294,-8.216302,-0.760159
2.331354,-7.8906903,-0.6560113
2.7036524,-7.5106106,-0.84934306
2.9646204,-7.162853,-0.85473
2.813187,-6.8761473,-0.8122329
3.0992942,-6.413468,-1.4203602
3.156755,-6.2752028,-2.2667105
3.0813377,-6.3781533,-2.7335799
3.1346085,-6.479308,-2.7814639
3.0520086,-6.5738792,-2.9287071
2.6192567,-6.6786256,-3.0681696
2.1649568,-6.945579,-3.3925838
1.8644845,-6.9665284,-3.4081461
1.6813282,-6.806117,-3.341707
1.5520413,-6.7881603,-3.176507
1.4760253,-6.8522053,-3.0502129
1.3976152,-6.9342065,-2.8514943
1.2677298,-7.0952168,-2.7006595
1.1306617,-7.24665,-2.5917234
1.0217255,-7.398083,-2.5677812
0.88525605,-7.574057,-2.6557682
0.84934306,-7.703344,-2.8694508
0.8714894,-7.7344685,-3.2752678
0.95229375,-7.795521,-3.714604
1.049259,-7.8727336,-4.0396166
1.1145009,-7.9852614,-4.3526587
0.9487024,-8.245032,-4.64535
0.7978677,-8.740033,-5.141548
0.75596917,-9.269152,-5.8639984
0.7194576,-9.742605,-6.5122285
0.7314286,-10.1382475,-7.0132155
1.0151415,-10.357915,-7.5327573
1.13964,-10.559627,-8.11395
1.0845734,-10.782886,-8.569447
0.7344214,-10.939108,-8.412626
0.3824737,-11.043256,-7.5572977
0.073023155,-11.04146,-6.1303535
0.04249708,-10.554838,-4.809353
0.32800564,-9.664794,-4.1066546
0.7733272,-8.963293,-3.6044707
1.5729905,-8.857349,-3.1334114
2.6204538,-8.844181,-3.0508115
3.5104983,-8.506598,-3.1316159
4.3837833,-8.070255,-3.0131028
5.6257753,-8.941146,-2.6132712
6.6145806,-11.741764,-0.98700964
7.338228,-15.383345,0.52373165
6.359598,-19.096752,1.845331
4.051588,-19.608511,1.4173675
1.9135658,-17.494432,-0.7200562
-0.090381116,-12.960412,-3.9576154
-1.5693992,-9.506178,-5.5042696
-2.3092074,-6.542156,-4.477157
-1.09834,-2.9299042,-2.8670566
1.4514848,-0.6254852,-0.82599956
3.9348705,-0.6745663,2.1332338
5.583278,-2.4774003,4.367024
6.157887,-5.3648076,5.6976013
6.611588,-8.122928,5.9118824
6.51582,-10.02572,5.6856303
5.5725045,-11.519701,5.557541
4.011485,-12.0805435,5.7790046
2.5791538,-11.8896055,4.64116
0.46447513,-12.126632,3.8115692
-1.8650831,-12.341511,2.8419175
-4.088698,-12.759898,1.4903905
-5.4581814,-13.041815,-0.82001406
-5.445013,-12.367249,-4.6902413
-3.8977604,-10.633248,-5.681441
-1.7106571,-9.009381,-3.2716765
-0.19033903,-8.439561,-0.6488287
0.62009823,-8.845977,0.7787141
1.5119383,-9.021352,1.7513585
2.2296004,-9.1350765,2.2098482
2.1751323,-9.569624,2.0207062
1.6849195,-10.1226845,2.0015526
1.7423803,-10.214862,1.401805
2.3056161,-9.775525,-0.99898064
2.5659857,-9.270349,-2.565387
2.5683799,-9.173983,-1.6190789
2.3403323,-9.0716305,0.06464344
1.5520413,-9.333197,1.5041572
1.0714053,-9.457695,2.0895395
0.80325466,-9.387066,1.7878702
0.47105917,-9.527725,1.5711949
0.35075054,-9.770737,1.7034745
0.38965634,-9.873089,1.543063
0.4866215,-9.7479925,1.2671312
0.6135142,-9.731832,0.9648633
0.9247604,-9.506777,1.1306617
1.2545617,-9.4457245,1.2401965
1.5957354,-9.354146,1.2060791
1.8171991,-9.39365,1.1204864
1.8543092,-9.481039,1.1061212
1.8309658,-9.516354,0.9127894
1.6651673,-9.649231,0.61650693
1.4401124,-9.776723,0.48961425
1.2467805,-9.951499,0.4985925
0.94810385,-10.094553,0.80924016
0.7398083,-10.156203,1.0049661
0.676362,-10.0987425,1.2443863
0.6027403,-10.1382475,1.5454572
0.50278234,-9.990405,1.7112557
0.4309563,-9.883265,1.5975311
0.3693056,-9.821015,1.4676456
0.25258827,-9.76116,1.4167689
0.14305355,-9.738416,1.4796166
-0.013766659,-9.859323,1.5286977
0.05267244,-9.694122,1.4748282
0.2873042,-9.491214,1.5693992
0.44891283,-9.549872,1.541866
0.61770403,-9.567828,1.42455
0.6841431,-9.664794,1.2665327
0.65301853,-9.76535,1.1785458
0.46686932,-9.927557,1.1216835
0.16280572,-10.078991,1.0390835
-0.2136825,-10.1382475,1.0031705
-0.55964464,-10.181343,1.0654198
-0.78769237,-10.241198,1.2300211
-1.0259154,-10.175956,1.5861586
-1.1713632,-10.303447,1.9219455
-1.1354501,-10.872668,2.166154
-0.6937199,-11.778873,2.2798786
0.16101007,-12.418724,2.6102784
1.7226281,-12.322956,3.1387985
2.992752,-11.5155115,3.252523
3.642778,-10.46326,2.7503393
4.011485,-9.929353,1.9734207
4.466982,-9.796474,1.2934675
4.766257,-9.717466,0.89543146
4.5938745,-9.788095,0.5859809
4.000711,-10.02572,0.39743748
3.1872811,-10.221446,0.7930793
2.2756886,-10.553042,1.6406267
1.6382325,-10.796653,2.7503393
1.2036849,-10.795456,3.4991257
0.9935937,-10.483611,3.6709096
1.0013748,-10.00896,3.2034419
1.0965444,-9.534309,2.4995465
1.3323733,-9.144054,1.7543513
1.7357962,-8.736442,1.353921
2.3690627,-8.500014,1.4676456
2.9628246,-8.375516,1.5945383
3.3704374,-8.328231,1.6059108
3.496133,-8.290522,1.5310919
3.425504,-8.341399,1.3545196
3.4314895,-8.44375,1.3467385
3.453636,-8.55149,1.4167689
3.4614172,-8.715493,1.5071499
3.5613751,-8.804677,1.6238673
3.743933,-8.917803,1.6723499
3.7948096,-9.322423,1.9213469
3.916914,-9.48044,1.9955671
3.9390604,-9.467871,1.7549498
3.9432502,-9.470863,1.2389994
3.793014,-9.369708,0.6548142
3.5464113,-9.173384,0.09995792
3.3183637,-9.066243,-0.29029694
3.0992942,-8.969876,-0.31603462
3.0388405,-8.853159,-0.19991584
3.052607,-8.762778,-0.09696517
