-0.6476316,3.1160536,8.743026
-0.7020996,3.1429882,8.652046
-0.7086837,3.153762,8.648455
-0.6979098,3.196858,8.525752
-0.7649474,3.2118216,8.343194
-0.8607155,3.2142158,8.277354
-0.9947908,3.0627825,8.404845
-1.0827777,2.8634653,8.586804
-1.103727,2.8281507,8.786121
-1.1031284,2.8981812,9.00579
-1.0791864,3.690662,9.07582
-0.9032126,4.8823757,8.674791
-0.7290344,5.309142,8.391677
-0.760159,5.4102974,8.034941
-0.6147113,5.710171,8.082227
-0.5746084,6.0986304,8.2037325
-0.76434886,6.3745623,8.419808
-0.5231331,6.517616,8.404845
-1.0971429,6.593033,7.9032598
-1.578976,6.081272,7.3352356
-2.3110032,4.751293,7.3100963
-3.056797,3.9336734,7.4471645
-3.1082723,4.2161894,6.9120603
-2.8221653,4.823119,6.506243
-2.7042508,5.024831,6.260239
-2.944868,4.993706,5.7125654
-3.2674868,5.3247046,4.8745947
-3.2704794,6.0782795,3.9641995
-2.834735,6.3601966,3.8379054
-2.3834279,6.1890116,4.1862617
-2.0338743,6.633136,4.621408
-1.757344,7.233482,4.6441526
-1.5005659,7.1341224,4.167108
-1.0935516,6.609194,3.7217865
-0.107739076,6.31351,3.7193923
1.316811,6.2183404,4.3448777
2.379238,5.768829,5.8358665
2.8658595,5.403115,7.503428
3.127426,5.230732,8.604761
3.4727895,4.980538,8.627506
3.6601357,4.635773,7.9104424
4.023456,4.336498,6.923433
4.569334,3.8349125,5.437232
4.5513773,3.1986535,5.7855883
4.325125,2.6862943,7.1742253
3.7493198,2.44448,8.644265
3.0388405,2.56419,10.283096
2.3942018,2.7168205,11.688493
1.6645688,2.5731683,12.717999
-0.492607,1.8614918,14.318523
-6.7708025,2.4624364,16.010626
-15.97172,5.29777,17.745224
-13.863027,6.805518,16.482283
0.02633622,7.4322004,10.087969
2.9640217,5.4144874,5.1840453
3.3147724,4.4993033,5.429451
3.9743748,5.0002904,7.817667
4.9524064,5.7825956,13.000515
4.708796,6.6510925,16.278177
3.071761,7.2729864,15.285781
1.3281834,7.4058642,11.803414
-0.3776853,6.6271505,7.4004774
-1.1767502,5.720945,4.39336
-0.86610246,4.255095,1.7357962
0.4938041,5.451597,2.6671407
2.4702177,7.8547773,5.7017913
3.5224693,9.298481,6.4188547
4.490924,10.364499,6.8929067
4.3766007,11.973403,5.9651537
3.9947255,13.523049,6.482301
2.574964,11.28926,4.5220485
2.3139958,8.760384,2.4558525
2.8622682,9.0794115,2.8532898
2.9813797,8.845378,2.1170728
4.207211,7.9930425,4.3664255
2.393603,6.1650696,2.622848
1.8136078,4.729147,1.0103531
1.5586253,2.4271219,1.6448165
0.5847838,0.16160862,2.4259248
-0.30286652,-2.5049336,4.0575733
-1.3982137,-4.394557,4.3221326
-2.1122844,-5.731719,5.4671597
-2.4259248,-6.47033,5.9980736
-2.5276785,-7.100005,5.511452
-2.2092497,-7.16824,4.665102
-1.8387469,-6.661866,3.8911762
-1.6861166,-6.547543,3.277662
-1.127669,-6.3099184,2.9029696
-0.5734113,-5.5940523,2.8401217
-0.20410569,-5.1355624,3.1435869
0.7410054,-4.6938324,2.585738
2.665345,-3.8097734,1.4867992
4.577115,-2.870648,1.7345991
6.441001,-2.0380642,3.8606503
7.7853456,-1.1653777,5.4288526
9.131485,-0.32920274,5.720945
11.167754,0.33877954,5.803545
13.096882,0.6428431,5.583278
14.557344,0.8762778,5.3606176
15.534179,1.3108255,5.119402
16.348207,1.7172412,4.534618
17.111958,2.167351,3.6487634
17.915213,2.3199813,2.6024973
18.479048,1.9907787,1.3718776
18.697517,1.5466543,0.02813187
18.843565,1.4790181,0.04189853
19.527708,1.2737153,0.3549404
19.607914,2.858677,-2.8628666
19.607914,4.031237,-2.456451
19.607914,4.044405,-1.8381484
19.607914,4.132392,-2.4408886
19.595345,3.2824504,-2.4702177
17.554287,1.1372458,-2.7497406
15.483302,-1.1127052,-2.3062148
14.333487,-2.1027076,0.44951138
13.337499,-2.8580782,2.055422
13.782821,-3.3075895,4.584896
13.956999,-3.2369606,7.5932107
13.339893,-3.8720226,13.119028
12.580932,-4.7788267,13.492524
10.084976,-4.6740804,7.1329255
8.899846,-2.5276785,4.033033
8.115746,-2.2266076,2.1296425
11.917139,-1.2234371,9.417592
7.123947,-3.1172507,9.051878
8.611943,-1.4981717,7.60997
7.48607,-0.46866497,7.0587053
5.999271,-0.46926352,5.2905874
4.4861355,-0.9504981,3.9773676
3.5093012,-0.6314707,3.5392287
3.093907,-0.57640404,3.6415808
3.4835634,-0.12030864,4.322731
3.4386723,-0.037708677,4.5884876
3.2357635,-0.6218939,4.1132383
2.8802247,-0.19991584,4.2197804
3.513491,0.25917232,4.824915
3.5093012,-0.19632454,5.097255
3.8175547,-0.38067806,5.084686
3.9001546,-1.0175357,4.506486
2.8383262,-1.1647792,5.3139305
2.232593,-1.3443443,5.945401
2.295441,-1.3940239,5.4342394
2.657564,-1.3335704,5.057751
2.9831753,-1.3988123,5.2564697
2.9981391,-1.5053543,6.136339
3.8007953,-1.2719196,7.578247
3.952827,-1.2473791,9.168595
5.2863975,-1.2060791,8.746018
7.835025,0.7218518,8.322844
9.449316,2.2517467,7.013814
10.661979,3.651756,5.5802855
10.664372,3.7463272,3.5613751
9.636662,3.4512417,2.789245
9.946711,3.793014,2.8502972
12.052411,5.1385555,3.445855
12.378621,4.483143,3.9498343
11.151593,3.283049,2.9257145
9.849746,1.9416976,2.042254
8.630499,0.65541273,1.1641805
7.6165543,-0.36391866,-0.11911154
7.5806413,-0.91937345,-0.033518825
8.433576,-1.6280571,1.2078748
9.972448,-1.7190368,3.0125043
11.477204,-1.1444284,4.018069
11.195287,-3.41892,4.19105
8.872313,-8.15106,4.663905
8.558074,-7.4591355,5.390545
11.868058,-2.8341362,6.073491
10.898406,-2.8072014,6.3242836
10.31901,-4.3329067,2.8898015
9.613917,-4.2119994,3.7618895
8.92319,-5.439028,3.8672342
8.098986,-6.82946,2.9041667
6.7510505,-7.3071036,2.3582888
5.7466826,-7.1742253,2.819771
5.887342,-7.0275807,3.3291376
6.4763155,-6.7205243,3.0615854
7.2394676,-6.0130377,2.835932
7.829638,-5.089474,2.2816741
7.9565306,-4.7818193,1.1719618
8.257602,-4.741118,4.0396166
9.953894,-3.8271315,2.9322984
10.86369,-2.6018987,4.541202
8.895058,-4.5914803,3.0585926
7.2268977,-7.7889366,-1.3024458
8.628703,-4.7578773,-0.4770447
9.848549,-2.5899277,0.1400608
9.904214,-2.5240872,0.5955577
9.80665,-2.9777884,1.9357121
9.965266,-3.3147724,2.167351
10.243592,-2.8113914,1.7770962
10.40939,-2.3331497,1.210269
10.602123,-2.0691888,0.86251116
10.800244,-1.8644845,0.8074445
10.59135,-1.7543513,1.4838065
7.543531,-4.11683,11.1414175
9.122507,-2.8095956,10.856507
10.162787,-2.4570496,0.22984336
11.095329,-1.8806454,-6.6187706
9.229648,-0.88286185,-3.3333273
8.768166,-1.3461399,2.5504234
7.270592,-4.11264,1.780089
6.421249,-5.3636103,2.570774
6.407482,-4.687847,1.4862007
6.1884127,-3.733159,0.22924481
5.872977,-3.8181531,-0.14544775
5.999271,-3.8301241,0.44232875
5.644929,-4.0240545,0.78529817
5.127183,-4.2161894,0.4309563
4.343082,-4.8123455,0.7577648
3.762488,-4.706402,0.27952304
3.7924154,-4.144962,-1.6358383
3.728969,-4.074931,-2.0147207
4.5322237,-4.8757915,-1.4730326
10.181343,-4.729147,5.3139305
5.060744,-4.3478703,-3.6367924
4.2760444,-4.1401734,-1.9446903
13.18008,-3.0466216,2.143409
14.708778,-4.383185,-0.5129577
11.862072,-5.9567738,-2.9562407
10.548853,-6.505645,-1.7495629
11.186908,-7.032369,-1.8046296
10.435128,-7.6369047,-3.793014
9.776124,-7.7853456,-4.537611
8.210316,-7.5351515,-2.8592753
8.301296,-8.07265,-2.098518
9.009979,-8.1959505,-1.4993688
8.511986,-7.8667483,-2.0374656
8.328829,-7.5321584,-1.9722236
8.6574335,-7.499837,-1.6591818
9.103952,-7.8595657,-1.2437878
8.69155,-8.497621,-0.8265981
7.826047,-9.355343,-0.39025488
6.892308,-10.259154,-0.80445176
6.139332,-10.709863,-1.264737
5.6820393,-10.433332,-1.3599066
6.084265,-9.729437,-1.0498575
7.037756,-8.940548,-0.5979519
7.41185,-8.355764,-0.3453636
6.545149,-8.316858,0.06464344
6.3524156,-8.002021,0.8690952
6.0489507,-7.3747396,1.0510546
5.632958,-7.1191587,0.88286185
5.085883,-7.16405,0.89423436
4.8524485,-7.093421,1.0378864
5.1247888,-7.1742253,2.0602105
5.270835,-7.383718,1.9919758
5.4940944,-7.100005,1.376666
5.789778,-6.8563952,1.0875661
5.439028,-6.965331,0.97623575
4.5352163,-7.619547,1.1444284
4.173692,-8.330027,1.447295
4.472967,-8.794501,1.7340006
4.831499,-8.945934,1.2545617
4.80636,-8.772355,0.14963761
4.908712,-8.821436,0.18734628
5.3863554,-8.436568,-0.0053869537
5.667674,-7.9092455,-0.24001873
6.103419,-7.6889787,-0.5291186
5.920861,-7.869741,-0.8888474
5.7736173,-8.066066,-1.2611457
5.943606,-7.988254,-0.985214
5.6527104,-7.837419,-0.64703304
4.987122,-7.6692266,-0.53330845
4.3556514,-7.799112,-0.76434886
3.9444473,-7.9104424,-1.0073603
3.816956,-8.051102,-1.2791022
4.0066967,-7.9625163,-1.0516531
4.2383356,-8.213309,-0.7182605
4.132392,-8.286931,-0.7152678
4.0617633,-8.41921,-0.6464345
3.933075,-8.507795,-0.40102878
3.739743,-8.746617,-0.3764882
3.834314,-9.009979,-0.53330845
4.197036,-9.073426,-0.35434186
4.4448357,-8.961497,-0.31902736
4.5741224,-9.035119,-0.40940848
4.549582,-9.412206,-0.4177882
4.401141,-9.56723,-0.3549404
4.405331,-9.440936,-0.3309984
4.063559,-9.411008,-0.5446809
3.8402996,-9.394249,-0.7918822
3.7840357,-9.326612,-0.90620536
3.8373067,-9.308656,-0.9331401
3.9432502,-9.378687,-1.0229226
3.9725792,-9.333796,-0.9959879
4.281431,-9.357139,-1.1258733
4.2102036,-9.502586,-0.99179804
4.457405,-9.825205,-0.8571242
4.495114,-10.060435,-0.86729956
4.672883,-10.140641,-0.8523358
4.847061,-10.208278,-0.74878657
5.108628,-10.257359,-0.8499416
5.2540755,-10.230424,-1.0720038
5.286996,-10.135254,-1.1300632
5.1666875,-9.975441,-1.1438298
4.8428717,-9.644443,-1.0336965
4.481347,-9.300875,-0.9295488
4.302979,-8.941146,-0.748188
4.035427,-8.6496525,-0.688333
3.5889084,-8.395268,-0.8559271
2.9843724,-8.343194,-0.8607155
2.5360582,-7.8170686,-0.78050977
2.2427685,-7.147889,-0.51834464
1.8794483,-6.7091517,-0.17956513
1.4682442,-6.533178,0.4950012
1.0971429,-6.4122705,1.757344
0.8074445,-6.7965403,2.4468741
1.0779893,-7.4926543,1.8357542
1.3736732,-7.5950065,0.7769185
1.2916719,-7.4669166,0.7428011
0.75118077,-7.08145,1.797447
0.12449849,-6.937798,2.4971523
-0.110133275,-7.2951326,1.3844471
-0.58119243,-8.39886,-0.8984242
-1.091756,-9.815628,-2.1404164
-1.3958195,-12.890382,-0.35553896
-1.264737,-17.934366,-1.2455834
-0.21787235,-19.608511,-1.3078327
0.8738836,-19.608511,-0.6386533
0.3226187,-19.608511,-1.7735049
-1.8130093,-14.302961,-5.5976434
1.2683283,-10.144233,-7.7584105
1.3748703,-10.120291,-4.855441
2.3780408,-8.651448,-3.525462
3.120842,-8.403648,-2.3690627
3.402759,-8.507795,-1.3640964
4.213795,-8.02716,-0.6075287
4.9667716,-7.565677,-0.8475474
5.1020436,-7.319673,-1.4149733
4.8859673,-7.5866265,-2.6689363
3.930082,-7.880515,-3.2243912
3.3237505,-7.259818,-3.104681
2.7593174,-6.88752,-2.4941597
2.2948422,-6.712743,-1.9901801
2.0368671,-6.563704,-1.3126211
2.0524294,-6.999449,-0.9756372
2.1775265,-7.3005195,-0.51954174
2.6132712,-7.313089,-0.33877954
2.6431987,-7.433996,-0.28191724
2.670732,-7.5189905,-0.3429694
2.618658,-7.514202,-0.47465047
2.690484,-7.6225395,-0.80684596
2.7329812,-7.884106,-1.1432313
2.9227216,-8.115147,-1.7399861
3.0663738,-8.261193,-2.3002293
3.4243069,-8.57184,-2.6839
4.0156746,-8.60117,-2.7665
4.832696,-8.7771435,-3.0945058
5.7670336,-8.7849245,-3.8456864
6.4445925,-8.788516,-4.851251
6.7863646,-9.141661,-5.379173
6.813898,-9.648633,-5.0427876
6.5960255,-9.951499,-4.5232453
6.1644707,-10.036493,-4.1066546
5.6563015,-9.794081,-4.5124717
4.7500963,-9.821015,-5.2726307
3.3063924,-10.288484,-6.621763
1.9620483,-11.68131,-6.4392056
1.8531121,-11.869853,-3.5877113
1.4676456,-12.246342,-1.6519991
1.0630256,-13.169905,-0.08798691
0.7781156,-13.773244,1.4293385
0.2621651,-13.9198885,1.8219875
-0.7134721,-14.23293,1.3868413
-1.8303672,-14.446613,1.2060791
-2.7030537,-14.492103,1.1240777
-3.3123782,-14.666281,1.1258733
-3.1040826,-14.508264,0.90381116
-1.9883845,-13.674483,0.492607
-0.6847417,-12.875419,0.41838676
0.58777654,-12.039842,0.516549
1.6992847,-11.20247,0.7918822
2.2882583,-10.4488945,0.9235633
2.8491,-9.796474,1.0714053
3.2010477,-8.9842415,0.7787141
3.2902317,-8.248025,0.0796072
3.1794999,-7.6488757,-0.6410475
2.9634233,-7.2394676,-1.3030443
2.7593174,-6.839636,-1.7405846
2.8119898,-6.6852098,-2.0123265
2.8167782,-6.6271505,-2.082357
2.8502972,-6.5804634,-2.183512
2.8461072,-6.377555,-1.9758149
2.8868086,-6.0746884,-1.9973627
2.8933928,-5.846042,-1.9476831
2.9221232,-5.7670336,-1.7076644
2.8820202,-5.891532,-1.5598224
2.8377275,-6.26383,-1.5346833
2.6102784,-6.542156,-1.4532804
2.2230163,-6.510433,-1.234211
2.1021092,-6.1943984,-0.86969376
2.100912,-5.9962783,-0.5919664
1.7986441,-6.5140243,-0.9008184
1.7286136,-7.071873,-0.9235633
2.0290859,-7.623737,-0.6051345
2.4115596,-8.183381,-0.17657238
3.117849,-8.953117,0.3393781
4.9464207,-10.868479,0.28790274
4.2658687,-12.557588,-0.8900445
3.1477766,-12.716803,-0.38067806
2.4588451,-12.391789,-0.8535329
2.0129251,-12.51569,-0.7206547
2.2122424,-12.870629,-0.78649527
2.8485014,-13.3704195,-0.46926352
3.518878,-13.937845,0.25857377
4.160524,-13.560759,0.272939
4.3993454,-12.29662,-0.44472298
4.0940847,-11.096526,-0.98461545
3.2573113,-10.072407,-1.8567034
2.4947581,-9.622895,-3.2106245
2.058415,-9.3661175,-4.255095
2.2930467,-8.735245,-4.518457
2.307412,-7.666234,-6.585252
1.7681179,-6.8623805,-7.8769236
1.8339585,-8.440758,-4.0827127
2.184709,-9.106346,-0.9792285
2.5067291,-9.613318,0.60333884
2.5635915,-10.66138,1.4323312
2.4797945,-12.204443,1.851915
2.4259248,-14.013861,2.2373815
2.1936872,-15.675437,2.224812
1.6543933,-16.78934,1.7788919
0.4369418,-17.070658,-1.4652514
-0.7398083,-16.3925,-5.075109
-0.47764325,-14.053964,-4.9972973
0.0724246,-11.4915695,-3.791817
0.11133038,-10.097546,-2.6821043
-0.16220717,-9.346365,-1.6226702
-0.5291186,-8.397662,-0.89603
-0.7625532,-7.529764,-0.4854244
-0.83856916,-6.9808936,-0.21906945
-0.79487497,-6.4978633,0.005985504
-0.676362,-6.18961,0.19812019
-0.3657143,-5.8999114,0.4758476
-0.19512744,-5.8023477,0.47225627
-0.1945289,-5.7544637,0.3573346
-0.24600422,-5.6922145,0.11432313
-0.2753332,-5.9861026,0.14544775
-0.2172738,-6.597223,0.427365
0.04309563,-7.0826473,0.7110779
0.3309984,-7.3460093,0.5943606
0.76195467,-7.410054,0.14544775
1.1881226,-7.439982,-0.39324763
1.4317327,-7.5028296,-0.92535895
1.5280992,-7.6440873,-1.6531962
1.661576,-8.030751,-2.520496
2.1266496,-8.309675,-3.8121676
3.1202433,-7.9026613,-6.9288197
4.908712,-7.7320743,-10.928932
6.911462,-9.632472,-11.0247
8.000824,-11.153987,-8.750807
7.6045833,-11.369465,-6.359598
6.8905125,-10.151415,-5.662287
6.1836243,-8.929773,-4.859631
5.392939,-8.564658,-3.5583823
4.619014,-8.74123,-1.905186
3.7307649,-9.516354,0.032920275
2.9376855,-10.554838,0.5470751
2.1883004,-11.294646,0.12090719
1.5394717,-11.46224,0.06584055
1.1378443,-11.968016,0.2220622
0.9391256,-12.993931,0.64463884
0.76195467,-14.067132,1.1282675
0.50876784,-15.018827,1.5394717
0.060453594,-15.822082,1.7525556
-0.19632454,-15.826272,1.9135658
0.038307227,-14.741698,1.6831238
0.55126494,-13.187861,1.3359646
1.0947487,-12.096106,1.1444284
1.6178818,-11.695077,1.2976574
1.9740193,-11.608287,1.4287399
2.1308396,-11.409568,1.258153
2.1559787,-10.750565,1.0378864
2.0638018,-9.85633,1.1408371
1.8806454,-8.895058,1.1133038
1.6525977,-8.025364,1.1408371
1.4443022,-7.3346367,1.1647792
1.2635399,-6.8528037,0.89423436
1.13964,-6.570288,0.6793547
1.1959038,-6.38773,0.6218939
1.3605051,-6.1884127,0.53689975
1.5682021,-6.060323,0.4417302
1.7286136,-6.0238113,0.20590134
1.7328035,-6.221333,-0.17357962
1.6370354,-6.6480994,-0.46148238
1.4520833,-7.270592,-0.6787562
1.2270284,-8.084022,-0.9935937
1.1354501,-8.84478,-1.292869
1.2419921,-9.298481,-1.5819688
1.4706384,-9.596559,-1.9129672
1.5897499,-10.087969,-2.0147207
1.590947,-10.654796,-1.9255368
1.9063832,-10.819398,-2.070386
2.4211364,-10.5919485,-2.778471
2.9759927,-10.25676,-4.1264067
3.478775,-9.940725,-5.5910597
4.0797195,-9.97604,-6.4164605
4.7058034,-10.420763,-6.0465565
5.185841,-10.93791,-4.830302
5.4743423,-10.9834,-3.4422636
5.473145,-10.547656,-2.3020248
5.1277814,-10.011354,-1.4239515
4.6962266,-9.508572,-0.8158242
4.262876,-9.032724,-0.6512229
3.7391446,-8.662222,-0.78410107
3.281852,-8.565256,-0.6799533
2.8089972,-8.853159,-0.2717419
2.4953568,-9.716867,0.076614454
2.2774844,-11.026496,0.30047232
2.1667526,-12.509704,0.41479546
1.9985598,-13.726557,0.44352585
1.8770541,-14.322115,0.6500258
1.8207904,-14.507666,0.7667431
1.804031,-14.70399,0.7715315
1.8525136,-15.002666,0.96067345
1.8171991,-15.374366,1.376666
1.5598224,-15.58745,1.8088194
1.0821792,-15.283985,2.379238
0.5093664,-14.182652,2.557606
-0.2148796,-12.446258,1.3802572
-2.007538,-11.44189,-5.4737434
-1.9057846,-10.650606,-8.459313
-0.6919243,-9.231443,-7.671621
-0.11492168,-8.000225,-4.785411
0.4249708,-7.2191167,-1.3365631
0.729633,-6.555923,0.91937345
0.88645315,-5.8364654,0.86490536
0.8098387,-5.319318,-0.41240123
0.5327099,-4.8500543,-0.7134721
0.3824737,-4.4993033,-0.3633201
0.36990416,-4.426879,0.20949265
0.37828386,-4.489128,0.80684596
0.3172317,-4.663905,1.122282
0.25797522,-5.0014873,1.0295067
0.20829555,-5.5898623,0.92057055
0.2813187,-6.3326635,0.83976626
0.40402153,-7.029975,0.75836337
0.5793968,-7.5094137,0.5422867
0.7906851,-7.8811135,0.25617957
0.95588505,-8.1797905,-0.28191724
1.1797429,-8.403648,-1.8309658
1.9117701,-8.030152,-6.7630215
4.068946,-8.118139,-13.284826
6.6391215,-10.906187,-13.898341
8.905831,-12.406754,-12.406155
9.269751,-12.161946,-10.900202
8.449138,-10.509348,-8.340201
7.60578,-8.495825,-6.242881
6.4272346,-6.8851256,-4.863222
4.4993033,-6.5523314,-3.1747115
2.5019407,-7.9984293,-0.6895301
0.98341835,-10.5919485,1.3736732
0.45310268,-12.931682,1.7160441
-0.16759412,-14.283209,1.1719618
-1.073201,-14.883554,0.5129577
-1.6693572,-14.924855,0.18076223
-1.6783354,-14.4370365,0.0712275
-1.1599907,-13.915699,0.32202014
-0.50517654,-13.451223,0.54887074
0.29628247,-13.013683,0.5907693
0.9911995,-12.859258,0.56203884
1.5717934,-12.97358,0.6895301
1.9800048,-13.176489,0.9139865
2.255338,-13.344083,1.1324574
2.369661,-13.41112,1.3455414
2.367267,-13.1477585,1.323395
2.2385786,-12.536638,1.1450269
2.112883,-11.492766,0.8595184
1.9931729,-10.139444,0.6865373
1.9985598,-8.740033,0.6781576
2.0518308,-7.503428,0.6847417
2.1021092,-6.4763155,0.7422025
2.135628,-5.7083755,0.8619126
2.1679497,-5.151125,1.0402806
2.2176294,-4.809353,1.1827357
2.2679076,-4.7070007,1.1965023
2.308609,-4.964976,1.1504139
2.4265234,-5.61979,1.0809821
2.5845408,-6.4002995,0.9840169
2.658761,-7.0874357,0.7858967
2.5486276,-7.590218,0.62249243
2.2679076,-7.976283,0.51714754
2.0021513,-8.418014,0.37948096
