1.4089876,4.502895,9.792285
1.270124,4.5567646,9.802461
1.1480197,4.635773,9.61272
0.9959879,4.698621,9.394249
0.5303157,4.498705,9.474455
0.30585927,4.1533413,9.256582
0.24959552,4.4556093,8.843582
0.6793547,4.9464207,8.667608
0.96187055,4.95899,8.549694
1.073201,4.7297454,8.288128
0.9876082,4.449624,8.352173
0.7134721,4.10845,8.498817
0.7733272,4.1066546,8.522759
0.8182184,4.0880995,8.545505
0.8206126,4.0078936,8.403049
0.7721301,3.8989575,8.263587
0.7110779,3.9384618,8.090008
0.76315176,4.06296,7.760206
0.82599956,4.2730513,7.2885485
0.8822633,4.5926776,6.7929487
0.8355764,4.8344917,6.59423
0.374094,4.9559975,7.083844
-0.29029694,5.0613422,8.166622
-1.0803835,4.9440265,9.454104
-1.702876,4.3305125,10.9660425
-1.6998832,3.5344403,12.474389
-0.5674258,3.2052376,13.170504
0.587178,2.9993362,12.911331
1.4790181,2.8161798,11.984776
1.70946,2.9149406,11.168352
1.0013748,2.9628246,11.067198
0.07182605,2.966416,11.07019
-0.5931635,2.870648,10.802638
-0.9151836,2.6797101,10.33517
-0.91578215,2.472612,10.139444
-0.92057055,2.409764,10.152014
-1.079785,2.3953989,9.991602
-1.3323733,2.4648306,9.640852
-1.5592239,2.6001031,9.227852
-1.8848352,2.6659436,8.756793
-2.2517467,2.8167782,8.217499
-2.2146366,2.9179332,7.7105265
-1.8166006,2.943671,7.349601
-1.4167689,2.9233203,7.2430587
-1.1127052,2.859874,7.3071036
-0.85891986,2.7832594,7.3867106
-0.81163436,2.7647045,7.5824366
-0.6500258,2.7042508,7.8517847
-0.37588966,2.6581624,7.764396
-0.18734628,2.6599581,7.643489
0.025139118,2.767697,7.642292
0.12509704,2.9011738,7.5171947
0.04249708,2.9873652,7.3609734
-0.050278235,3.1902738,7.1622543
-0.1316811,3.3722332,6.989872
-0.18195933,3.5535939,6.921637
-0.2801216,3.5895069,6.9048777
-0.30825347,3.6002808,6.9306154
-0.25857377,3.620033,7.1131735
-0.2657564,3.6230257,7.380127
-0.32800564,3.6302083,7.615956
-0.28311434,3.6607344,7.831434
-0.078410104,3.7140055,7.9846625
0.3429694,3.6912606,8.15106
0.62488663,3.6631286,8.327033
0.5506664,3.6948519,8.748413
0.06284779,3.7421372,9.19972
-0.6943185,3.7421372,9.507375
-1.4341269,3.4368765,9.416994
-1.6783354,3.5314474,8.848969
-1.654992,4.2700586,8.559271
-1.6250644,4.0587707,8.408437
-1.4652514,3.8594532,8.141483
-1.174356,3.9725792,8.424597
-1.1073183,4.061165,8.936956
-1.1749545,4.027047,9.312846
-1.1815386,3.9264908,9.606135
-0.97503865,3.852869,9.818023
-0.599149,3.875614,9.937134
-0.41120413,3.8468835,10.084377
-0.6811504,3.7714663,10.501567
-1.3724761,3.6272156,11.228806
-2.11827,3.3955765,11.69388
-2.5258827,3.8534677,12.217611
-2.846706,3.1794999,12.475587
-2.4690206,2.8461072,11.640609
-1.6496049,2.8042088,10.831368
-0.7757214,2.8904,9.829395
0.06404489,3.0496144,8.765771
0.6817489,3.2076318,8.145074
0.92655605,3.369839,8.031349
0.9792285,3.5470097,8.31207
0.84814596,3.685275,8.7849245
0.5554548,3.5966895,9.271546
0.12629414,3.3512838,9.660604
-0.30945057,3.163339,9.962274
-0.82719666,3.093907,10.081385
-1.412579,3.0430303,10.007165
-1.8561049,3.0735564,9.721656
-2.184709,3.1004913,9.467272
-2.3630772,3.1010897,9.272144
-2.328361,3.0998926,9.122507
-2.2278047,2.9945478,9.093777
-2.232593,2.815581,9.182362
-2.2014685,2.700061,9.442133
-2.2164323,2.6198552,9.763555
-1.9955671,2.6880898,9.576807
-1.7890673,2.7934349,8.865729
-1.7381904,2.8431146,7.9487495
-1.8650831,2.9765913,7.1903863
-2.2613235,3.140594,6.8001313
-2.212841,3.2992098,6.63553
-1.7435774,3.38181,6.7767878
-1.5598224,3.3345244,7.237672
-1.5412674,3.2944214,7.5734587
-1.5167267,3.330933,7.675811
-1.7363948,3.4081461,7.695563
-2.131438,3.4691982,7.451953
-2.5378537,3.4075475,7.3352356
-2.8455088,3.4626143,7.0108213
-3.1004913,3.5284548,6.7600284
-3.2267854,3.6816838,6.59423
-3.347094,3.6535518,6.637326
-3.6164417,3.3680432,6.8749504
-3.378817,3.311181,6.9808936
-3.0597897,3.2561142,7.2209125
-2.8550856,3.4392707,7.04015
-2.8868086,3.7954082,6.827665
-3.1896753,3.9426517,6.5325794
-3.4129345,3.834314,6.273407
-3.6990416,3.8235402,6.7719994
-3.1280246,4.4556093,7.3286514
-2.719813,4.8638206,8.028357
-3.1836896,4.282628,8.773552
-3.5290532,4.0414124,8.8364
-3.9426517,3.879804,8.66282
-3.7588966,4.0683475,8.711902
-3.4799721,3.8971617,8.939949
-2.3546975,4.3568487,8.35337
-1.2569559,5.273229,8.051102
-1.417966,4.5459905,7.626131
-1.2437878,4.5118732,6.8785415
-1.6693572,4.050989,6.7743936
-1.1905168,5.1277814,6.7971387
-1.174356,5.0014873,7.1808095
-1.560421,4.4035354,7.144298
-1.6711528,4.3281183,7.371747
-1.6932992,4.212598,7.6614456
-1.567005,4.1718965,8.005013
-1.460463,4.18686,8.2169
-1.5514427,4.035427,8.194754
-1.6633717,3.8540661,8.104373
-1.8974048,3.7942111,7.9301944
-2.2104468,3.781043,7.6147585
-2.5270798,3.7696705,7.1484876
-2.7742813,3.6529531,6.7199254
-2.879626,3.4494462,6.555923
-2.8616695,3.1890767,6.815095
-2.8000188,2.8485014,7.5932107
-2.6060886,2.5917234,8.523358
-2.3720553,2.461838,9.284714
-2.1200657,2.606687,9.299079
-1.54845,2.9083564,8.04751
-1.3814543,2.6072857,7.690176
-1.7489643,1.9991584,7.863157
-2.2499511,1.5652094,7.9750857
-2.8628666,1.2306197,8.139688
-3.4650085,0.95588505,8.599973
-3.7762547,0.7661445,9.367314
-3.7738605,0.7493851,10.157401
-3.603872,0.7290344,10.836756
-3.6649241,0.54288524,10.91337
-4.007295,0.20051439,11.267113
-4.1000705,-0.110133275,11.967417
-4.173094,-0.28311434,11.789049
-4.4364557,-0.3752911,10.837354
-4.250905,-0.29209262,10.17835
-3.5757403,-0.12749124,9.915586
-2.5342624,0.207697,9.698313
-1.6621746,0.64703304,9.660006
-1.3090298,0.7787141,9.643845
-2.1092918,0.57041854,9.562442
-2.1386206,0.39145198,9.45171
-1.6065093,0.35913026,8.812458
-1.316811,0.492607,8.207922
-1.0366893,0.7589619,7.849989
-0.7104794,1.1324574,7.6387005
-0.9056068,1.0067618,8.337209
-0.6865373,0.75357497,9.878476
-0.79487497,0.49200845,9.225458
-1.0462662,0.47524905,9.574412
-1.4149733,0.48722005,9.582193
-1.8459295,0.55246204,9.284714
-2.2703018,0.6392518,9.48882
-2.6503813,0.7386112,9.693524
-2.6922798,0.7104794,9.662998
-2.7030537,0.6775591,9.502586
-2.8856115,0.8774749,9.497798
-3.120842,1.2982559,9.077616
-3.259107,1.525705,9.136872
-3.25372,1.276708,9.909002
-3.032855,1.553837,9.649231
-3.0238767,1.7615339,10.348937
-3.1040826,1.6310499,10.694899
-2.9951463,1.5388732,10.758346
-3.0238767,1.4532804,10.259154
-3.1920695,1.1372458,8.768166
-3.1280246,0.7823054,7.2490444
-2.9592333,0.36032736,6.8049197
-2.5420437,-0.0011971008,7.337031
-1.9937714,-0.25617957,8.0445175
-1.8171991,-0.29747957,8.854357
-2.9011738,-0.53330845,8.366538
-3.1441853,-0.40581718,10.383054
-4.3526587,0.40701428,10.930728
-5.4102974,0.45789108,11.408371
-4.590882,0.80445176,10.257957
-4.611831,0.5793968,9.330204
-4.6255975,0.46986207,8.684368
-4.0665517,0.4758476,7.409456
-4.173692,-0.14065935,-1.3042414
-4.9625816,0.52373165,4.8560395
-4.390966,0.2220622,6.6109896
-3.918111,0.008978256,9.4062195
-3.5739446,0.38965634,9.633071
-4.095282,0.55126494,8.614936
-5.024831,0.42197806,7.8039002
-5.639542,-0.04070143,7.776367
-5.6215854,-0.20410569,7.86615
-5.683835,-0.59256494,7.8505874
-6.0645127,-0.9427169,7.884106
-6.8121023,-1.5532384,8.006809
-6.7342906,-1.7531542,8.322844
-6.054936,-1.3982137,8.699332
-5.523423,-0.7942764,9.117719
-5.354632,-0.56084174,9.019556
-5.509058,-0.43155485,8.624513
-5.305551,0.39145198,7.869741
-5.00448,1.4867992,7.2484455
-4.995502,2.1637597,7.5088153
-5.7185507,1.8417397,8.15106
-5.783793,1.3132197,9.400234
-5.81372,0.8643068,11.331158
-5.471948,0.65182143,11.683105
-4.9901147,0.7637503,11.1414175
-4.6710877,1.2497733,10.729615
-4.394557,2.0123265,10.739192
-4.209007,2.486977,9.883265
-3.9121256,2.6473885,8.899248
-3.3584664,2.4259248,8.293514
-2.8191724,2.7754784,8.1163435
-2.2026656,3.5793316,8.032547
-2.801216,3.7684734,7.8769236
-2.8760347,3.791817,9.008782
-3.0262709,3.093907,9.3733
-3.4332852,2.1164744,8.600571
-3.2273839,2.4319103,8.417415
-3.8474822,2.7311857,8.623316
-4.231153,2.939481,8.604162
-4.4663835,2.565387,8.045116
-4.775235,1.3802572,4.173692
-3.9223008,1.1528081,7.949348
-4.371214,0.5291186,9.927557
-4.9182887,-0.6536171,8.885481
-4.7135844,-1.8100165,7.439383
-4.55856,-2.5743654,5.8095303
-4.198831,-3.0693667,4.3167458
-4.12102,-3.2674868,2.858677
-4.208408,-3.2722752,1.6130934
-4.326921,-3.2902317,0.6745663
-4.5418005,-3.5972881,0.36511576
-5.0667295,-4.1401734,0.6596026
-5.1720743,-4.4657845,1.2252327
-4.180875,-4.127005,1.8459295
-3.1627405,-3.7541082,2.3888147
-3.1878796,-3.7606924,3.376423
-3.9426517,-3.7325604,4.302979
-4.168904,-3.3674448,4.2981906
-4.0821137,-2.8000188,3.7780502
-3.8744168,-2.2655134,4.280234
-4.4633904,-1.8435353,7.9032598
-4.257489,-1.6412252,7.3753386
-3.7481227,-0.789488,8.073847
-5.197213,8.042124,2.6180596
-7.5764513,11.889007,2.3570917
-4.819528,9.613318,5.3660045
-1.6142905,8.073248,8.226477
-3.1669302,6.218939,8.687361
-6.215348,3.8073792,8.517372
-7.766192,1.091756,9.415796
-9.204509,-1.0911574,10.521319
-10.46326,-1.9871874,11.75553
-10.783484,-2.3702598,12.46182
-11.533468,-2.3540988,11.395802
-12.320562,-2.0895395,10.061633
-13.345879,-2.011728,10.644022
-19.009363,-4.8763905,12.7575035
-19.360113,-6.315904,12.795213
-14.358626,-1.4221559,12.099697
-10.294469,2.8395233,12.806585
-9.794081,4.2395325,12.579734
-8.5299425,4.7046065,11.977592
-6.2584434,6.417658,12.146384
-4.1982327,7.5968018,12.140398
-2.7790697,7.152079,12.277467
-1.9021933,5.3743844,11.95365
-1.5376761,3.2788591,9.237429
-1.508347,2.384625,7.228095
-2.1589713,1.6795325,6.277597
-2.8173769,1.2587515,5.096657
-3.3255463,1.3670892,6.0381765
-3.5093012,1.9542671,6.675633
-3.4033577,2.4899697,6.618172
-2.7724855,3.204639,6.4828997
-2.071583,4.3394904,5.943606
-1.4371196,5.3540335,5.153519
-1.1121067,5.8681884,4.667496
-1.3958195,5.9723363,3.875614
-1.7154455,5.4180784,3.0992942
-2.2200236,4.3981485,3.5500026
-3.0065188,3.6212301,4.098873
-3.5452142,3.0597897,4.4873323
-3.779846,2.730587,4.3999443
-3.8127663,2.6426,3.819949
-3.8480806,2.5929205,3.095703
-3.5230677,2.7455509,2.6270378
-3.144784,2.8341362,2.6982653
-3.043629,2.9245174,3.2016463
-2.9388826,2.6001031,3.9486372
-3.080739,2.4528596,4.51307
-3.1573534,2.3798366,4.4861355
-3.0873232,2.516306,4.301782
-2.552219,2.8975825,4.373608
-1.9686323,3.233968,4.4394484
-2.2301989,3.0334535,4.1491513
-2.2349873,2.6605566,4.4304705
-1.8495208,2.4797945,4.9416323
-1.4580688,2.5079262,4.707599
-1.0354922,2.7162218,4.9559975
-0.13467385,2.9903579,8.034343
0.8678981,3.3530796,9.317635
0.33039984,3.8486793,8.100183
-0.7254431,3.7966053,7.3286514
-1.3617022,3.0639796,6.867768
-0.9684546,2.2481554,7.9541364
-0.439336,1.3928268,9.138069
-0.19991584,1.0660183,9.496601
0.90021986,1.8860323,9.831191
2.067393,2.6443958,10.026319
2.8030117,2.7934349,9.461287
3.2028434,2.6497827,8.084022
3.4003649,2.224812,6.951565
3.5332432,1.4173675,6.0202203
3.7582982,0.36511576,5.398925
4.4328647,-0.5518635,5.7161565
5.394735,-1.3012487,7.356185
6.2362967,-2.0482395,9.11293
7.586028,-2.9634233,9.741408
8.841787,-3.8881836,9.879673
9.518747,-4.3101616,10.080188
9.64564,-4.31495,10.403405
10.477625,-4.268263,10.333973
11.419744,-4.1222167,9.197326
11.828553,-4.0456023,8.094197
12.175115,-3.9091327,7.365163
12.126033,-3.606865,6.769605
12.170326,-3.0502129,6.5804634
12.179304,-2.0685902,6.211158
12.473791,-0.64823014,5.479729
11.969811,0.62129533,4.4556093
11.399393,1.2707225,3.2932243
10.785878,1.1318588,2.2182279
9.882666,0.6805518,1.4173675
9.551069,0.28072014,0.9379285
9.375694,-0.013766659,0.770933
9.579201,-0.107140526,0.7062895
9.898229,0.05746084,0.7577648
9.970653,0.2885013,0.7308301
10.310031,0.4321534,0.47165772
10.462063,0.31064767,0.1352724
10.64881,0.023343466,-0.11252748
10.860099,-0.2896984,0.004189853
11.523293,0.3369839,-2.698864
12.7497225,2.7389667,-11.149797
12.291832,2.4666264,-7.700351
12.747927,1.3694834,-2.9706059
12.931682,0.3357868,-1.067814
12.51569,-0.9564836,-0.7978677
12.138602,-2.3116016,0.023343466
11.402386,-2.8562827,0.45429978
9.887454,-2.6509798,-2.1984756
10.475231,-2.6527755,-1.9536686
11.880628,-1.9871874,-0.7445967
11.31799,-1.258153,-0.28550854
12.096106,-1.2671312,-0.045489833
11.991359,-1.2312182,-0.46746787
12.677298,-1.3210008,0.24181437
12.008718,-0.99898064,0.16699557
11.860276,-0.4357447,-1.4879963
11.435306,-0.040102877,-2.3397336
12.083536,-0.54288524,-0.1352724
12.611458,-1.01574,2.058415
12.515091,-1.8429368,3.4111388
12.245743,-2.123657,3.6355953
12.254123,-2.9472623,3.6475663
11.537658,-3.8325183,4.022857
11.39221,-4.629189,5.273229
12.073959,-4.4741645,6.9958572
11.3802395,-4.034828,7.994838
11.722012,-3.3620577,8.749012
12.159552,-2.8802247,10.225037
12.011111,-2.1948843,10.647015
10.843938,-1.6430209,8.333019
9.083601,-2.2038627,4.525041
6.885724,-2.77069,1.0833763
5.4061074,-2.7252002,2.8646624
6.0303955,-2.818574,7.1431007
7.0754647,-2.372654,9.793482
7.8428063,-2.124854,10.052056
6.724714,-1.894412,7.4926543
5.3761797,-1.6059108,5.073313
5.0212393,-1.3587095,4.5238442
4.4687777,-0.92535895,4.1078515
3.7487214,-0.9068039,2.546832
4.155137,-1.0779893,1.8417397
3.9414546,-0.9247604,1.6071079
4.778228,-0.6386533,3.0113072
5.1636944,-0.10055647,3.5350387
6.845621,0.95827925,4.52145
7.0850415,1.6807296,6.327875
6.7253127,2.405574,5.746084
9.109938,3.4889505,8.052299
7.145495,3.193865,8.196549
4.3275194,3.229778,3.4039562
2.2481554,1.3742718,-2.3056161
1.2372037,-0.5021838,-4.5382094
1.4760253,-1.3030443,-1.9123687
2.5917234,-1.7776948,1.1701661
3.9971197,-1.8728642,4.007295
4.220978,-1.910573,6.331466
4.701015,-1.6286557,6.988076
5.1277814,-0.84694886,6.4960675
6.1848216,0.023942016,4.5100775
7.1903863,0.011971008,2.779668
6.6492968,-0.12868834,3.7541082
7.1526775,-0.29328972,9.098565
7.123947,-0.7667431,11.966819
7.879916,-1.447295,9.67018
8.779537,-1.9829975,7.809886
10.035895,-2.0530279,4.5795093
11.334749,-0.57760113,3.484162
13.237541,1.484405,4.5136685
15.107412,2.6276364,4.824915
15.277401,3.0735564,6.1106014
13.703214,2.4899697,7.6111674
12.01171,1.6885108,8.758589
10.477625,0.55126494,9.28232
8.825027,-1.0402806,8.359954
7.6746135,-1.887828,7.2394676
7.264008,-1.9764135,6.779781
7.6027875,-1.8118122,6.425439
8.436568,-1.3341689,7.3430166
9.169792,-0.7721301,8.1720085
9.743802,-0.15203181,8.198345
9.9550905,-0.55126494,6.005855
9.479841,-0.51834464,5.0427876
8.86932,-0.700304,4.610634
8.76637,-1.0259154,4.2730513
8.544906,-1.5945383,3.9791632
8.496424,-1.9931729,3.8564603
8.525154,-2.107496,4.8895583
8.896853,-1.8327614,5.858013
9.27394,-1.5658079,4.6399627
9.378088,-2.4779987,2.5851393
8.707711,-3.7337575,2.4690206
8.045714,-3.9480386,2.719813
6.079477,-4.720767,-2.7808652
4.8853683,-7.595605,-5.5743003
5.0679264,-6.8121023,1.1791444
5.9382186,-4.4322658,2.5701754
7.0425444,-2.6928782,1.2521675
7.36636,-1.863886,0.7637503
7.463325,-0.91219085,0.81761986
6.815694,-0.29807812,0.7799112
5.6401405,-0.46686932,0.29807812
4.6603136,-0.94930094,-0.45370123
3.9246953,-1.5454572,-0.22804771
3.7020345,-2.0284874,0.48362875
3.7499185,-2.0967221,0.9864111
3.9558198,-1.8842367,1.0450691
4.5681367,-1.5777789,0.92895025
5.310938,-1.340753,0.44352585
6.3661823,-1.0408791,-0.3238158
7.3549876,-0.7966706,-0.93613285
8.451532,-0.89902276,-1.846528
9.937733,-0.8182184,-2.460641
10.683527,-0.51714754,-2.4133554
10.540473,-0.7493851,-2.498948
9.949704,-1.3180081,-3.0017304
8.555081,-0.49679685,-1.5574282
8.713697,-0.25797522,1.8255788
8.459911,-1.6394296,2.8030117
10.084976,-3.5583823,3.8522706
16.296732,-4.9853263,-2.8119898
19.49359,-6.147113,-2.297835
17.78832,-7.654263,4.348469
14.065935,-8.465898,4.900931
10.766127,-9.415198,0.5943606
9.794081,-11.073781,-6.6882024
6.8545995,-11.735778,-2.4378958
-3.5901055,-11.588534,0.49559975
-5.1541176,-10.283096,3.156755
-2.778471,-9.739014,6.299743
6.0884547,-6.7654157,9.085397
10.524312,-8.254609,5.6766524
5.4043117,-12.1811,3.7972038
4.611831,-13.147161,2.9125464
5.662287,-13.5457945,0.75956047
7.3867106,-14.093469,1.0761937
8.402451,-13.40753,1.0360907
8.429984,-12.78803,-0.76075757
7.6865845,-11.427525,-2.5528176
6.597821,-9.34038,-3.2561142
5.379771,-8.160038,-2.835932
4.19943,-7.5471225,-1.7950528
3.2980127,-6.655881,-1.3102269
2.7742813,-5.896919,-1.1414356
2.1613655,-5.1786585,-0.9175778
1.6837224,-4.466982,-0.57041854
1.1234791,-3.774459,-0.31902736
0.66379243,-3.2980127,-0.05207389
0.34835634,-2.4271219,0.088585466
0.022744916,-1.168969,-0.74519527
0.01616086,-0.57161564,-1.2635399
0.08020575,-0.5105635,-0.49081135
0.30047232,-0.41240123,0.15741876
2.9999347,-0.36750996,4.4167037
6.218939,-1.2258313,10.724228
3.2261868,-1.7340006,6.479907
3.0023289,-4.542998,2.697667
6.6241574,-12.98615,-13.038224
12.148179,-19.608511,-7.32506
5.321113,-19.608511,12.693459
2.9125464,-18.674774,3.5122938
1.4891934,-10.770915,0.17178397
0.75357497,-7.9547353,-0.9744401
0.50637364,-8.1881695,-1.5496471
0.3597288,-9.723452,-1.3587095
1.1761516,-12.2241955,-1.536479
2.0033484,-14.191032,-1.2210429
2.7192147,-14.150331,-1.4149733
3.3381157,-13.312959,-1.5508442
3.6236243,-12.777256,-1.8662802
3.8139634,-12.274473,-2.1655555
4.136582,-12.035652,-2.1823149
4.56275,-12.069769,-2.2481554
4.6680946,-11.586141,-2.328361
4.526837,-10.842142,-1.9710265
4.350863,-10.167576,-1.7776948
4.1036615,-9.372103,-1.5532384
3.912724,-8.823831,-1.1384429
3.7175968,-8.082825,-0.61890113
3.6607344,-7.878121,-0.350152
3.5140896,-8.375516,0.24720132
3.591901,-9.139865,0.7763199
3.6230257,-9.603143,1.5747862
3.4464533,-9.80665,1.9093759
3.5302503,-10.906187,2.2499511
3.8696284,-13.061567,2.4235306
3.1896753,-14.104242,2.6461914
2.4528596,-13.585897,2.670732
1.8614918,-13.142372,2.267309
1.0360907,-12.65994,0.6937199
-1.6777369,-13.609839,-8.853758
-4.03004,-12.722189,-10.195109
-4.111443,-9.679757,-5.8801594
-3.0532057,-7.5926123,-3.1429882
-2.4103625,-6.830059,-1.7136499
-2.248754,-6.419453,-1.3688848
-2.3110032,-6.108207,-1.0875661
-3.0556,-6.0920463,-0.7882909
-2.9813797,-5.816713,-0.39205053
-2.3768437,-5.48751,-0.11971009
-2.0739772,-5.418677,-0.20530279
-1.887828,-5.49589,-0.6584055
-1.8567034,-5.6521115,-0.81043726
-1.7950528,-5.8292828,-0.8607155
-1.702876,-6.06152,-0.7020996
-1.5711949,-6.4445925,-0.6039374
-1.3676877,-6.777985,-0.47764325
-1.1049241,-7.0964136,-0.18974048
-0.7691373,-7.3364325,-0.076614454
-0.35254622,-7.687183,-0.10235212
0.2160767,-8.04751,-0.4794389
0.88166475,-8.249222,-1.5382746
1.7322049,-8.3821,-3.6290112
2.7952304,-8.890269,-6.71394
4.3185415,-10.310031,-9.710882
6.011242,-11.839926,-9.280524
7.28795,-12.53185,-6.823475
7.29214,-12.876616,-4.7818193
6.199785,-12.546814,-3.6601357
5.1583076,-11.721413,-2.9311013
4.302979,-10.776301,-1.9123687
3.453636,-9.904214,-0.75477207
2.2762873,-9.461287,0.3878607
1.0235212,-9.687539,0.79367787
0.92535895,-11.350311,-0.3286042
0.997185,-12.954427,0.7781156
1.3652935,-13.612832,1.1031284
1.7046716,-14.009671,0.0023942017
-0.09636662,-14.650719,-3.7391446
-1.1426327,-11.484387,-9.913791
-1.9782091,-10.205285,-7.760206
-0.1412579,-9.503783,-0.15083471
0.9271546,-11.544242,4.2880154
0.4417302,-13.7086,4.9404354
0.25198972,-14.268844,4.226963
0.11312603,-14.225748,3.429694
-0.1376666,-13.74571,2.5582044
-0.4854244,-12.825739,1.8531121
-0.84814596,-11.792641,1.2491747
-0.99538934,-10.890026,0.75237787
-0.9056068,-10.1304655,0.40102878
-0.6853402,-9.479243,0.40043023
-0.41240123,-8.942942,0.5057751
-0.25558102,-8.471883,0.6386533
-0.11671733,-8.009802,0.7565677
-0.0011971008,-7.550115,0.8367735
0.054468088,-7.169437,0.81043726
0.04189853,-6.845621,0.7032967
0.019752163,-6.5762734,0.53689975
0.037110128,-6.344036,0.38965634
0.055066638,-6.208165,0.23582886
0.11372458,-6.097433,0.19871874
0.2112883,-6.0303955,0.17477672
0.29388827,-6.003461,0.21308395
0.362123,-6.1399302,0.25139117
0.439336,-6.3949127,0.25558102
